# In the file there is: z, J_T, J_y, J_mu, E_i (i=1-8)
1000 8
2.5998434663e+03 4.3774581359e-04 9.9964429527e-01 6.3927004038e-04 2.2924793070e-08 -3.8549966612e-04 2.5652208699e-04 -1.4149217765e-03 3.0213456229e-04 3.8822522524e-03 -3.8709169319e-03 5.3539694145e-02
2.6220517826e+03 4.0620691372e-04 9.9962917736e-01 6.9316553167e-04 2.3250736836e-08 -3.9154607829e-04 2.7328969879e-04 -1.4300821605e-03 3.4464828382e-04 3.9091840981e-03 -3.9522770961e-03 5.3511839452e-02
2.6444498062e+03 3.7442805034e-04 9.9961368197e-01 7.4779557036e-04 2.3585452284e-08 -3.9774635529e-04 2.9029958876e-04 -1.4457235309e-03 3.8769081165e-04 3.9371088299e-03 -4.0345133307e-03 5.3483746894e-02
2.6670391576e+03 3.4240100354e-04 9.9959780318e-01 8.0317663926e-04 2.3929085073e-08 -4.0410288729e-04 3.0755688691e-04 -1.4618524367e-03 4.3127422309e-04 3.9660380138e-03 -4.1176448523e-03 5.3455407622e-02
2.6898214711e+03 3.1011720481e-04 9.9958153501e-01 8.5932567937e-04 2.4281782419e-08 -4.1061808587e-04 3.2506685477e-04 -1.4784754321e-03 4.7541095031e-04 3.9959831086e-03 -4.2016914667e-03 5.3426812426e-02
2.7127983952e+03 2.7756772482e-04 9.9956487143e-01 9.1626010295e-04 2.4643693140e-08 -4.1729438368e-04 3.4283488889e-04 -1.4955990731e-03 5.2011379077e-04 4.0269554554e-03 -4.2866735851e-03 5.3397951737e-02
2.7359715922e+03 2.4474386081e-04 9.9954780623e-01 9.7399727597e-04 2.5014970785e-08 -4.2413428333e-04 3.6086638266e-04 -1.5132301896e-03 5.6539539587e-04 4.0589670335e-03 -4.3726115715e-03 5.3368816148e-02
2.7593427386e+03 2.1163955657e-04 9.9953033254e-01 1.0325523790e-03 2.5395786045e-08 -4.3114055641e-04 3.7916615459e-04 -1.5313769993e-03 6.1126616437e-04 4.0920335620e-03 -4.4595230300e-03 5.3339399016e-02
2.7829135255e+03 1.7824948007e-04 9.9951244321e-01 1.0919401106e-03 2.5786316966e-08 -4.3831608675e-04 3.9773890366e-04 -1.5500482271e-03 6.5773591538e-04 4.1261720445e-03 -4.5474249682e-03 5.3309694397e-02
2.8066856581e+03 1.4456812778e-04 9.9949413099e-01 1.1521754822e-03 2.6186744475e-08 -4.4566379787e-04 4.1658942177e-04 -1.5692526966e-03 7.0481466777e-04 4.1613996274e-03 -4.6363348069e-03 5.3279696131e-02
2.8306608564e+03 1.1058981877e-04 9.9947538851e-01 1.2132738259e-03 2.6597252325e-08 -4.5318665332e-04 4.3572259580e-04 -1.5889993297e-03 7.5251264491e-04 4.1977335967e-03 -4.7262703892e-03 5.3249397939e-02
2.8548408551e+03 7.6308688966e-05 9.9945620832e-01 1.2752508016e-03 2.7018027123e-08 -4.6088765695e-04 4.5514340970e-04 -1.6092971465e-03 8.0084027943e-04 4.2351913760e-03 -4.8172499948e-03 5.3218793273e-02
2.8792274035e+03 4.1718685217e-05 9.9943658284e-01 1.3381224050e-03 2.7449258458e-08 -4.6876985329e-04 4.7485694652e-04 -1.6301552654e-03 8.4980821797e-04 4.2737905234e-03 -4.9092923510e-03 5.3187875388e-02
2.9038222661e+03 6.8135591698e-06 9.9941650442e-01 1.4019049753e-03 2.7891138846e-08 -4.7683632785e-04 4.9486839060e-04 -1.6515829026e-03 8.9942732612e-04 4.3135487284e-03 -5.0024166440e-03 5.3156637348e-02
2.9286272223e+03 -2.8413139030e-05 9.9939596526e-01 1.4666152034e-03 2.8343863836e-08 -4.8509020747e-04 5.1518302972e-04 -1.6735893719e-03 9.4970869346e-04 4.3544838088e-03 -5.0966425318e-03 5.3125071997e-02
2.9536440667e+03 -6.3968122877e-05 9.9937495743e-01 1.5322702718e-03 2.8807632731e-08 -4.9353468230e-04 5.3580630016e-04 -1.6961841391e-03 1.0006637650e-03 4.3966138553e-03 -5.1919896579e-03 5.3093172099e-02
2.9788746094e+03 -9.9858629010e-05 9.9935347266e-01 1.5988884615e-03 2.9282652358e-08 -5.0217310489e-04 5.5674398331e-04 -1.7193770702e-03 1.0523049199e-03 4.4399579002e-03 -5.2884753870e-03 5.3060931171e-02
3.0043206758e+03 -1.3609223876e-04 9.9933150244e-01 1.6664887221e-03 2.9769134356e-08 -5.1100891808e-04 5.7800206552e-04 -1.7431782484e-03 1.1046450568e-03 4.4845354210e-03 -5.3861164902e-03 5.3028342869e-02
3.0299841069e+03 -1.7267678698e-04 9.9930903815e-01 1.7350904480e-03 3.0267293908e-08 -5.2004561695e-04 5.9958666499e-04 -1.7675978777e-03 1.1576973758e-03 4.5303660743e-03 -5.4849300371e-03 5.2995400640e-02
3.0558667595e+03 -2.0962037013e-04 9.9928607104e-01 1.8047134892e-03 3.0777349663e-08 -5.2928674941e-04 6.2150403482e-04 -1.7926462825e-03 1.2114753866e-03 4.5774696942e-03 -5.5849334086e-03 5.2962097784e-02
3.0819705062e+03 -2.4693135472e-04 9.9926259221e-01 1.8753781633e-03 3.1299523942e-08 -5.3873591684e-04 6.4376056622e-04 -1.8183339082e-03 1.2659929158e-03 4.6258662900e-03 -5.6861442990e-03 5.2928427442e-02
3.1082972358e+03 -2.8461838601e-04 9.9923859265e-01 1.9471052668e-03 3.1834042729e-08 -5.4839677475e-04 6.6636279179e-04 -1.8446713212e-03 1.3212641157e-03 4.6755760438e-03 -5.7885807268e-03 5.2894382512e-02
3.1348488528e+03 -3.2269039694e-04 9.9921406318e-01 2.0199160871e-03 3.2381135666e-08 -5.5827303339e-04 6.8931738890e-04 -1.8716692092e-03 1.3773034717e-03 4.7266193083e-03 -5.8922610355e-03 5.2859955751e-02
3.1616272783e+03 -3.6115661733e-04 9.9918899451e-01 2.0938324156e-03 3.2941036178e-08 -5.6836845841e-04 7.1263118310e-04 -1.8993383815e-03 1.4341258117e-03 4.7790166036e-03 -5.9972039063e-03 5.2825139667e-02
3.1886344499e+03 -4.0002665258e-04 9.9916337716e-01 2.1688766475e-03 3.3513981436e-08 -5.7868687306e-04 7.3631117833e-04 -1.9276897569e-03 1.4917463767e-03 4.8327884972e-03 -6.1034293836e-03 5.2789925892e-02
3.2158723214e+03 -4.3931084521e-04 9.9913720139e-01 2.2450722414e-03 3.4100212018e-08 -5.8923216653e-04 7.6036469578e-04 -1.9567343060e-03 1.5501811473e-03 4.8879550022e-03 -6.2109640698e-03 5.2754301344e-02
3.2433428636e+03 -4.7902004505e-04 9.9911045722e-01 2.3224434284e-03 3.4699972226e-08 -6.0000828936e-04 7.8479928538e-04 -1.9864830902e-03 1.6094466365e-03 4.9445359822e-03 -6.3198375990e-03 5.2718250857e-02
3.2710480639e+03 -5.1916547286e-04 9.9908313454e-01 2.4010150396e-03 3.5313510345e-08 -6.1101925086e-04 8.0962267314e-04 -2.0169472868e-03 1.6695597668e-03 5.0025513972e-03 -6.4300804775e-03 5.2681758635e-02
3.2989899269e+03 -5.5975873204e-04 9.9905522306e-01 2.4808125216e-03 3.5941078543e-08 -6.2226911980e-04 8.3484276551e-04 -2.0481381880e-03 1.7305378809e-03 5.0620212982e-03 -6.5417241019e-03 5.2644808304e-02
3.3271704741e+03 -6.0081182079e-04 9.9902671233e-01 2.5618619524e-03 3.6582933163e-08 -6.3376202508e-04 8.6046765375e-04 -2.0800672007e-03 1.7923987526e-03 5.1229658209e-03 -6.6548007938e-03 5.2607382874e-02
3.3555917445e+03 -6.4233714475e-04 9.9899759176e-01 2.6441900579e-03 3.7239334586e-08 -6.4550215646e-04 8.8650561862e-04 -2.1127458461e-03 1.8551605982e-03 5.1854051796e-03 -6.7693438208e-03 5.2569464714e-02
3.3842557944e+03 -6.8434752996e-04 9.9896785055e-01 2.7278242288e-03 3.7910547348e-08 -6.5749376519e-04 9.1296513502e-04 -2.1461857590e-03 1.9188420883e-03 5.2493596599e-03 -6.8853874259e-03 5.2531035497e-02
3.4131646975e+03 -7.2685623621e-04 9.9893747777e-01 2.8127925381e-03 3.8596840216e-08 -6.6974116476e-04 9.3985487685e-04 -2.1803986870e-03 1.9834623598e-03 5.3148496123e-03 -7.0029668578e-03 5.2492076237e-02
3.4423205456e+03 -7.6987678794e-04 9.9890646229e-01 2.8991235919e-03 3.9298487104e-08 -6.8224874465e-04 9.6718367614e-04 -2.2153965616e-03 2.0490408715e-03 5.3818956371e-03 -7.1221171206e-03 5.2452568355e-02
3.4717254479e+03 -8.1342194832e-04 9.9887479271e-01 2.9868456008e-03 4.0015772008e-08 -6.9502104528e-04 9.9496026745e-04 -2.2511919067e-03 2.1155965291e-03 5.4505196756e-03 -7.2428657370e-03 5.2412500033e-02
3.5013815321e+03 -8.5750438956e-04 9.9884245745e-01 3.0759869957e-03 4.0748985960e-08 -7.0806271193e-04 1.0231934575e-03 -2.2877975795e-03 2.1831482575e-03 5.5207443089e-03 -7.3652373631e-03 5.2371862172e-02
3.5312909438e+03 -9.0213717334e-04 9.9880944469e-01 3.1665768710e-03 4.1498424974e-08 -7.2137846218e-04 1.0518922469e-03 -2.3252265866e-03 2.2517154121e-03 5.5925922580e-03 -7.4892570698e-03 5.2330645506e-02
3.5614558468e+03 -9.4733376390e-04 9.9877574248e-01 3.2586450021e-03 4.2264389987e-08 -7.3497308672e-04 1.0810658355e-03 -2.3634920835e-03 2.3213177906e-03 5.6660863773e-03 -7.6149503623e-03 5.2288840660e-02
3.5918784237e+03 -9.9310804031e-04 9.9874133864e-01 3.3522218628e-03 4.3047187100e-08 -7.4885145039e-04 1.1107236265e-03 -2.4026073748e-03 2.3919756438e-03 5.7412496494e-03 -7.7423431899e-03 5.2246437992e-02
3.6225608756e+03 -1.0394743090e-03 9.9870622081e-01 3.4473386419e-03 4.3847127434e-08 -7.6301849312e-04 1.1408752317e-03 -2.4425859147e-03 2.4637096864e-03 5.8181051784e-03 -7.8714619499e-03 5.2203427758e-02
3.6535054223e+03 -1.0864473165e-03 9.9867037644e-01 3.5440272616e-03 4.4664527447e-08 -7.7747923090e-04 1.1715304764e-03 -2.4834413068e-03 2.5365411092e-03 5.8966761850e-03 -8.0023334991e-03 5.2159800031e-02
3.6847143027e+03 -1.1340422632e-03 9.9863379277e-01 3.6423203952e-03 4.5499708846e-08 -7.9223875679e-04 1.2026994039e-03 -2.5251873039e-03 2.6104915901e-03 5.9769859992e-03 -8.1349851630e-03 5.2115544660e-02
3.7161897748e+03 -1.1822746572e-03 9.9859645680e-01 3.7422513395e-03 4.6352999504e-08 -8.0730225262e-04 1.2343922393e-03 -2.5678378670e-03 2.6855831610e-03 6.0590581958e-03 -8.2694451113e-03 5.2070650385e-02
3.7479341159e+03 -1.2311593165e-03 9.9855835500e-01 3.8438530997e-03 4.7224738090e-08 -8.2267505814e-04 1.2666191251e-03 -2.6114075369e-03 2.7618372958e-03 6.1429174941e-03 -8.4057447461e-03 5.2025098420e-02
3.7799496227e+03 -1.2807109691e-03 9.9851947349e-01 3.9471589492e-03 4.8115271492e-08 -8.3836263260e-04 1.2993902826e-03 -2.6559112185e-03 2.8392754571e-03 6.2285892253e-03 -8.5439173266e-03 5.1978866194e-02
3.8122386116e+03 -1.3309447534e-03 9.9847979813e-01 4.0522028984e-03 4.9024952766e-08 -8.5437052308e-04 1.3327161463e-03 -2.7013640027e-03 2.9179195542e-03 6.3160988904e-03 -8.6839968517e-03 5.1931930250e-02
3.8448034186e+03 -1.3818762329e-03 9.9843931454e-01 4.1590197140e-03 4.9954141109e-08 -8.7070436561e-04 1.3666073696e-03 -2.7477811654e-03 2.9977919540e-03 6.4054721528e-03 -8.8260180726e-03 5.1884266391e-02
3.8776463999e+03 -1.4335214075e-03 9.9839800813e-01 4.2676449368e-03 5.0903201987e-08 -8.8736988644e-04 1.4010748292e-03 -2.7951781696e-03 3.0789154923e-03 6.4967348334e-03 -8.9700165081e-03 5.1835849531e-02
3.9107699316e+03 -1.4858967270e-03 9.9835586401e-01 4.3781149002e-03 5.1872507294e-08 -9.0437290334e-04 1.4361296303e-03 -2.8435706650e-03 3.1613134838e-03 6.5899129044e-03 -9.1160284628e-03 5.1786653677e-02
3.9441764103e+03 -1.5390191028e-03 9.9831286709e-01 4.4904667485e-03 5.2862435355e-08 -9.2171932694e-04 1.4717831118e-03 -2.8929744899e-03 3.2450097332e-03 6.6850324834e-03 -9.2640910470e-03 5.1736651943e-02
3.9778682530e+03 -1.5929059221e-03 9.9826900197e-01 4.6047384567e-03 5.3873371149e-08 -9.3941516198e-04 1.5080468513e-03 -2.9434056710e-03 3.3300285461e-03 6.7821198268e-03 -9.4142421992e-03 5.1685816546e-02
4.0118478973e+03 -1.6475749209e-03 9.9822425304e-01 4.7209687128e-03 5.4905706873e-08 -9.5746651566e-04 1.5449326313e-03 -2.9948804676e-03 3.4163946024e-03 6.8812014312e-03 -9.5665199872e-03 5.1634119599e-02
4.0461178017e+03 -1.7030432011e-03 9.9817860438e-01 4.8391959620e-03 5.5959845919e-08 -9.7587964814e-04 1.5824521636e-03 -3.0474156790e-03 3.5041319820e-03 6.9823047916e-03 -9.7209575189e-03 5.1581539950e-02
4.0806804455e+03 -1.7593277692e-03 9.9813203982e-01 4.9594589403e-03 5.7036200930e-08 -9.9466094815e-04 1.6206172423e-03 -3.1010284834e-03 3.5932646951e-03 7.0854579922e-03 -9.8775856526e-03 5.1528059479e-02
4.1155383295e+03 -1.8164460634e-03 9.9808454289e-01 5.0817971982e-03 5.8135192027e-08 -1.0138169089e-03 1.6594398946e-03 -3.1557362809e-03 3.6838172013e-03 7.1906893035e-03 -1.0036435645e-02 5.1473659767e-02
4.1506939756e+03 -1.8744159695e-03 9.9803609688e-01 5.2062511220e-03 5.9257246838e-08 -1.0333541296e-03 1.6989323864e-03 -3.2115566937e-03 3.7758144218e-03 7.2980271741e-03 -1.0197539171e-02 5.1418321884e-02
4.1861499273e+03 -1.9332558320e-03 9.9798668477e-01 5.3328619528e-03 6.0402800635e-08 -1.0532793169e-03 1.7391072270e-03 -3.2685075678e-03 3.8692817493e-03 7.4075002249e-03 -1.0360928331e-02 5.1362026522e-02
4.2219087500e+03 -1.9929844673e-03 9.9793628924e-01 5.4616718055e-03 6.1572296554e-08 -1.0735992867e-03 1.7799771748e-03 -3.3266069740e-03 3.9642450567e-03 7.5191372427e-03 -1.0526635659e-02 5.1304753887e-02
4.2579730308e+03 -2.0536211757e-03 9.9788489272e-01 5.5927236885e-03 6.2766185622e-08 -1.0943209656e-03 1.8215552419e-03 -3.3858732096e-03 4.0607307072e-03 7.6329671736e-03 -1.0694694114e-02 5.1246483781e-02
4.2943453789e+03 -2.1151857545e-03 9.9783247730e-01 5.7260615237e-03 6.3984926931e-08 -1.1154513926e-03 1.8638546999e-03 -3.4463247994e-03 4.1587655638e-03 7.7490191158e-03 -1.0865137100e-02 5.1187195542e-02
4.3310284260e+03 -2.1776984138e-03 9.9777902476e-01 5.8617300925e-03 6.5228988486e-08 -1.1369977324e-03 1.9068890624e-03 -3.5079805474e-03 4.2583769206e-03 7.8673224384e-03 -1.1037998275e-02 5.1126867654e-02
4.3680248261e+03 -2.2411790062e-03 9.9772451623e-01 5.9997744608e-03 6.6498852561e-08 -1.1589673687e-03 1.9506719107e-03 -3.5708599389e-03 4.3595918784e-03 7.9879077800e-03 -1.1213310059e-02 5.1065474927e-02
4.4053372559e+03 -2.3056474107e-03 9.9766893234e-01 6.1402402815e-03 6.7795013399e-08 -1.1813678631e-03 1.9952169841e-03 -3.6349829523e-03 4.4624376542e-03 8.1108065665e-03 -1.1391104341e-02 5.1002989913e-02
4.4429684149e+03 -2.3711239786e-03 9.9761225337e-01 6.2831741450e-03 6.9117974374e-08 -1.2042069055e-03 2.0405382850e-03 -3.7003698396e-03 4.5669419419e-03 8.2360504467e-03 -1.1571413314e-02 5.0939384297e-02
4.4809210259e+03 -2.4376295499e-03 9.9755445923e-01 6.4286236031e-03 7.0468248228e-08 -1.2274923162e-03 2.0866500860e-03 -3.7670411265e-03 4.6731329238e-03 8.3636712816e-03 -1.1754269485e-02 5.0874629023e-02
4.5191978347e+03 -2.5051854656e-03 9.9749552952e-01 6.5766371896e-03 7.1846357194e-08 -1.2512320480e-03 2.1335669343e-03 -3.8350176148e-03 4.7810392800e-03 8.4937011390e-03 -1.1939705669e-02 5.0808694136e-02
4.5578016107e+03 -2.5738135805e-03 9.9743544343e-01 6.7272644417e-03 7.3252833126e-08 -1.2754341881e-03 2.1813036578e-03 -3.9043203849e-03 4.8906901971e-03 8.6261722866e-03 -1.2127754991e-02 5.0741548902e-02
4.5967351469e+03 -2.6435362762e-03 9.9737417980e-01 6.8805559223e-03 7.4688217775e-08 -1.3001069604e-03 2.2298753708e-03 -3.9749707981e-03 5.0021153777e-03 8.7611171856e-03 -1.2318450883e-02 5.0673161668e-02
4.6360012601e+03 -2.7143764746e-03 9.9731171709e-01 7.0365632418e-03 7.6153062895e-08 -1.3252587278e-03 2.2792974796e-03 -4.0469904988e-03 5.1153450496e-03 8.8985684838e-03 -1.2511827084e-02 5.0603499900e-02
4.6756027913e+03 -2.7863573473e-03 9.9724803332e-01 7.1953388202e-03 7.7647932115e-08 -1.3508980220e-03 2.3295856157e-03 -4.1204015551e-03 5.2304096955e-03 9.0385592857e-03 -1.2707917164e-02 5.0532530782e-02
4.7155426057e+03 -2.8594996039e-03 9.9718310543e-01 7.3569335671e-03 7.9173416326e-08 -1.3770337943e-03 2.3807549929e-03 -4.1952276961e-03 5.3473375519e-03 9.1811256378e-03 -1.2906750239e-02 5.0460227531e-02
4.7558235929e+03 -2.9338226373e-03 9.9711690956e-01 7.5213978776e-03 8.0730127653e-08 -1.4036753147e-03 2.4328206820e-03 -4.2714938021e-03 5.4661556609e-03 9.3263054854e-03 -1.3108352746e-02 5.0386566572e-02
4.7964486674e+03 -3.0093461508e-03 9.9704942138e-01 7.6887830432e-03 8.2318690504e-08 -1.4308320276e-03 2.4857980023e-03 -4.3492251753e-03 5.5868913652e-03 9.4741371901e-03 -1.3312750981e-02 5.0311524131e-02
4.8374207683e+03 -3.0860901834e-03 9.9698061609e-01 7.8591412846e-03 8.3939741822e-08 -1.4585135529e-03 2.5397025296e-03 -4.4284475384e-03 5.7095723273e-03 9.6246595126e-03 -1.3519971091e-02 5.0235075940e-02
4.8787428601e+03 -3.1640751149e-03 9.9691046839e-01 8.0325257692e-03 8.5593931355e-08 -1.4867296899e-03 2.5945501007e-03 -4.5091870408e-03 5.8342265310e-03 9.7779116103e-03 -1.3730039076e-02 5.0157197280e-02
4.9204179324e+03 -3.2433216724e-03 9.9683895251e-01 8.2089906284e-03 8.7281921780e-08 -1.5154904201e-03 2.6503568177e-03 -4.5914702651e-03 5.9608822824e-03 9.9339330381e-03 -1.3942980760e-02 5.0077863119e-02
4.9624490004e+03 -3.3238509357e-03 9.9676604217e-01 8.3885909753e-03 8.9004389127e-08 -1.5448059110e-03 2.7071390521e-03 -4.6753242344e-03 6.0895682118e-03 1.0092763747e-02 -1.4158821770e-02 4.9997047890e-02
5.0048391051e+03 -3.4056843439e-03 9.9669171058e-01 8.5713829234e-03 9.0762022992e-08 -1.5746865195e-03 2.7649134496e-03 -4.7607764188e-03 6.2203132744e-03 1.0254444081e-02 -1.4377587529e-02 4.9914725754e-02
5.0475913135e+03 -3.4888435031e-03 9.9661592950e-01 8.7574245456e-03 9.2555543156e-08 -1.6051431819e-03 2.8236972627e-03 -4.8478560542e-03 6.3531471789e-03 1.0419017592e-02 -1.4599303172e-02 4.9830869606e-02
5.0907087188e+03 -3.5733481965e-03 9.9653865981e-01 8.9467853819e-03 9.4385865532e-08 -1.6361913138e-03 2.8835116687e-03 -4.9366073781e-03 6.4881046964e-03 1.0586559418e-02 -1.4823993032e-02 4.9745444134e-02
5.1341944404e+03 -3.6592171018e-03 9.9645985486e-01 9.1395430771e-03 9.6254043352e-08 -1.6678494250e-03 2.9443805934e-03 -5.0270849219e-03 6.6252241261e-03 1.0757166160e-02 -1.5051680804e-02 4.9658408341e-02
5.1780516246e+03 -3.7464690637e-03 9.9637946644e-01 9.3357773873e-03 9.8161162628e-08 -1.7001366547e-03 3.0063286162e-03 -5.1193451355e-03 6.7645445658e-03 1.0930937904e-02 -1.5282389821e-02 4.9569719990e-02
5.2222834445e+03 -3.8351231121e-03 9.9629744476e-01 9.5355701425e-03 1.0010834142e-07 -1.7330727515e-03 3.0693809550e-03 -5.2134463148e-03 6.9061058871e-03 1.1107978045e-02 -1.5516143050e-02 4.9479335679e-02
5.2668931004e+03 -3.9251984618e-03 9.9621373850e-01 9.7390053022e-03 1.0209673072e-07 -1.7666780917e-03 3.1335634833e-03 -5.3094486582e-03 7.0499487518e-03 1.1288393384e-02 -1.5752963041e-02 4.9387210752e-02
5.3118838197e+03 -4.0167145117e-03 9.9612829469e-01 9.9461690120e-03 1.0412751545e-07 -1.8009736984e-03 3.1989027476e-03 -5.4074143240e-03 7.1961146283e-03 1.1472294240e-02 -1.5992871922e-02 4.9293299321e-02
5.3572588576e+03 -4.1096908442e-03 9.9604105869e-01 1.0157149661e-02 1.0620191535e-07 -1.8359812602e-03 3.2654259851e-03 -5.5074074891e-03 7.3446458089e-03 1.1659794549e-02 -1.6235891358e-02 4.9197554142e-02
5.4030214970e+03 -4.2041472240e-03 9.9595197412e-01 1.0372037943e-02 1.0832118611e-07 -1.8717231514e-03 3.3331611423e-03 -5.6094944105e-03 7.4955854273e-03 1.1851011979e-02 -1.6482042518e-02 4.9099926698e-02
5.4491750488e+03 -4.3001068216e-03 9.9586098306e-01 1.0590930206e-02 1.1048660917e-07 -1.9082223238e-03 3.4021377902e-03 -5.7137424052e-03 7.6489801534e-03 1.2046064756e-02 -1.6731351588e-02 4.9000364589e-02
5.4957228523e+03 -4.3976328988e-03 9.9576802843e-01 1.0813965971e-02 1.1269936840e-07 -1.9455008665e-03 3.4723973413e-03 -5.8202075969e-03 7.8049106686e-03 1.2245034400e-02 -1.6983912584e-02 4.8898784132e-02
5.5426682753e+03 -4.4968179710e-03 9.9567305321e-01 1.1041316927e-02 1.1496058792e-07 -1.9835804588e-03 3.5439900577e-03 -5.9289386208e-03 7.9634826881e-03 1.2447976892e-02 -1.7239868778e-02 4.8795078174e-02
5.5900147143e+03 -4.5977589107e-03 9.9557599872e-01 1.1273161592e-02 1.1727141763e-07 -2.0224833841e-03 3.6169681510e-03 -6.0399850498e-03 8.1248063127e-03 1.2654948152e-02 -1.7499369975e-02 4.8689135023e-02
5.6377655948e+03 -4.7005566085e-03 9.9547680454e-01 1.1509685030e-02 1.1963303564e-07 -2.0622325660e-03 3.6913857094e-03 -6.1533975784e-03 8.2889957670e-03 1.2866004518e-02 -1.7762571913e-02 4.8580838500e-02
5.6859243716e+03 -4.8053161071e-03 9.9537540847e-01 1.1751079061e-02 1.2204664895e-07 -2.1028515868e-03 3.7672987568e-03 -6.2692280488e-03 8.4561695334e-03 1.3081202733e-02 -1.8029636442e-02 4.8470067932e-02
5.7344945291e+03 -4.9121467408e-03 9.9527174647e-01 1.1997542479e-02 1.2451349406e-07 -2.1443647051e-03 3.8447653146e-03 -6.3875294774e-03 8.6264504889e-03 1.3300599938e-02 -1.8300731746e-02 4.8356697822e-02
5.7834795814e+03 -5.0211622785e-03 9.9516575260e-01 1.2249281271e-02 1.2703483786e-07 -2.1867968757e-03 3.9238454639e-03 -6.5083560827e-03 8.7999660465e-03 1.3524253660e-02 -1.8576032545e-02 4.8240598006e-02
5.8328830725e+03 -5.1324810708e-03 9.9505735898e-01 1.2506508847e-02 1.2961197825e-07 -2.2301737683e-03 4.0046014110e-03 -6.6317633133e-03 8.9768483009e-03 1.3752221800e-02 -1.8855720297e-02 4.8121633063e-02
5.8827085769e+03 -5.2462232211e-03 9.9494649770e-01 1.2769440523e-02 1.3224621765e-07 -2.2745210030e-03 4.0870957715e-03 -6.7578057982e-03 9.1572300113e-03 1.3984559007e-02 -1.9139976282e-02 4.7999665481e-02
5.9329596994e+03 -5.3624723453e-03 9.9483312632e-01 1.3038219728e-02 1.3493851184e-07 -2.3198540575e-03 4.1713686826e-03 -6.8865106032e-03 9.3411910847e-03 1.4221270037e-02 -1.9428889590e-02 4.7874593706e-02
5.9836400758e+03 -5.4812846158e-03 9.9471722186e-01 1.3312935374e-02 1.3768955221e-07 -2.3661806283e-03 4.2574431845e-03 -7.0178834553e-03 9.5287711506e-03 1.4462320526e-02 -1.9722478694e-02 4.7746343286e-02
6.0347533727e+03 -5.6027168164e-03 9.9459876223e-01 1.3593675899e-02 1.4050002223e-07 -2.4135079975e-03 4.3453419679e-03 -7.1519282199e-03 9.7200087093e-03 1.4707670846e-02 -2.0020758681e-02 4.7614838543e-02
6.0863032884e+03 -5.7268270202e-03 9.9447772582e-01 1.3880530500e-02 1.4337060286e-07 -2.4618431889e-03 4.4350877513e-03 -7.2886472859e-03 9.9149420081e-03 1.4957276704e-02 -2.0323742721e-02 4.7480001988e-02
6.1382935525e+03 -5.8536746194e-03 9.9435409155e-01 1.4173589133e-02 1.4630197221e-07 -2.5111929523e-03 4.5267032714e-03 -7.4280414967e-03 1.0113609011e-02 1.5211088952e-02 -2.0631441968e-02 4.7341754473e-02
6.1907279264e+03 -5.9833203565e-03 9.9422783888e-01 1.4472942493e-02 1.4929480492e-07 -2.5615637475e-03 4.6202112724e-03 -7.5701100786e-03 1.0316047366e-02 1.5469053385e-02 -2.0943865471e-02 4.7200014708e-02
6.2436102039e+03 -6.1158263555e-03 9.9409894788e-01 1.4778682008e-02 1.5234977179e-07 -2.6129617279e-03 4.7156344946e-03 -7.7148505670e-03 1.0522294375e-02 1.5731110542e-02 -2.1261020076e-02 4.7054699690e-02
6.2969442111e+03 -6.2512561546e-03 9.9396739923e-01 1.5090899825e-02 1.5546753918e-07 -2.6653927232e-03 4.8129956632e-03 -7.8622587299e-03 1.0732386955e-02 1.5997195490e-02 -2.1582910295e-02 4.6905724301e-02
6.3507338066e+03 -6.3896725639e-03 9.9383317373e-01 1.5409687049e-02 1.5864878235e-07 -2.7188624641e-03 4.9123170250e-03 -8.0123297169e-03 1.0946360005e-02 1.6267240802e-02 -2.1909534792e-02 4.6753003197e-02
